Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2023-03-21,89.63367462158203,96.5199966430664,97.5199966430664,96.25,96.9000015258789,2225019,2023-03-21,89.63367462158203,87.74768829345703,91.21240234375,0.0,-1.5787277221679688
2023-03-22,90.2094497680664,97.13999938964844,98.76000213623047,97.13999938964844,97.9000015258789,2889674,2023-03-22,90.2094497680664,87.97766876220703,92.03889465332031,0.0,-1.8294448852539062
2023-04-03,92.1874771118164,99.2699966430664,100.0,98.55000305175781,98.58999633789062,2174951,2023-04-03,92.1874771118164,89.15463256835938,92.02960968017578,0.0,0.157867431640625
2023-04-04,91.91817474365234,98.9800033569336,99.86000061035156,98.5,99.75,1577845,2023-04-04,91.91817474365234,89.62335968017578,92.27105712890625,0.0,-0.35288238525390625
2023-04-14,92.03889465332031,99.11000061035156,99.27999877929688,98.19999694824219,98.22000122070312,1352457,2023-04-14,92.03889465332031,91.2728271484375,90.19087219238281,0.0,1.8480224609375
2023-04-19,92.28034973144531,99.37000274658203,99.66999816894531,99.06999969482422,99.37999725341797,982903,2023-04-19,92.28034973144531,91.57616424560547,91.33311462402344,0.0,0.947235107421875
2023-05-11,91.33311462402344,98.3499984741211,98.86000061035156,97.88500213623047,98.83000183105469,2072546,2023-05-11,91.33311462402344,89.794677734375,89.89370727539062,0.0,1.4394073486328125
2023-05-16,90.62733459472656,97.58999633789062,98.94000244140625,97.58999633789062,98.30000305175781,2441266,2023-05-16,90.62733459472656,90.23062896728516,89.67082977294922,0.0,0.9565048217773438
2023-05-31,89.87512969970703,96.77999877929688,99.0,96.77999877929688,98.88999938964844,11931674,2023-05-31,89.87512969970703,90.6689682006836,92.93968963623047,3.0645599365234375,0.0
2023-06-05,90.54376220703125,97.5,98.01000213623047,97.22000122070312,97.55999755859375,2085675,2023-06-05,90.54376220703125,89.74630737304688,91.40741729736328,0.0,-0.8636550903320312
2023-06-07,88.86290740966797,95.69000244140625,97.0,95.69000244140625,96.75,2178339,2023-06-07,88.86290740966797,89.31543731689453,92.93040466308594,4.067497253417969,0.0
2023-06-30,93.11614227294922,100.2699966430664,100.30000305175781,99.55500030517578,100.16000366210938,2603014,2023-06-30,93.11614227294922,91.51705169677734,97.09077453613281,0.0,-3.9746322631835938
2023-07-04,94.98272705078125,102.27999877929688,102.4000015258789,100.41999816894531,101.05000305175781,2188463,2023-07-04,94.98272705078125,92.0093002319336,96.76573944091797,0.0,-1.7830123901367188
2023-07-05,94.51840209960938,101.77999877929688,102.38999938964844,101.4000015258789,102.11000061035156,2156097,2023-07-05,94.51840209960938,92.3796157836914,97.50866699218751,0.0,-2.990264892578139
2023-07-07,91.6860122680664,98.7300033569336,99.41999816894531,98.41000366210938,99.2300033569336,2017705,2023-07-07,91.6860122680664,92.58121490478516,97.97299194335938,6.286979675292969,0.0
2023-07-10,91.4909896850586,98.5199966430664,99.47000122070312,98.31999969482422,99.13999938964844,1152141,2023-07-10,91.4909896850586,92.4272232055664,98.16800689697266,6.6770172119140625,0.0
2023-07-11,92.51251220703125,99.62000274658203,99.62000274658203,98.7300033569336,98.97000122070312,1793004,2023-07-11,92.51251220703125,92.26139831542969,98.29801940917967,0.0,-5.785507202148423
2023-07-24,96.97933197021484,104.43000030517578,105.30000305175781,104.33000183105469,105.30000305175781,1554919,2023-07-24,96.97933197021484,94.92465209960938,96.30142211914062,0.0,0.6779098510742188
2023-07-26,97.5086669921875,105.0,105.7699966430664,103.66999816894531,103.93000030517578,1631244,2023-07-26,97.5086669921875,95.66787719726562,94.87005615234375,0.0,2.63861083984375
2023-08-08,94.91771697998047,102.20999908447266,102.58000183105469,101.93000030517578,102.4000015258789,3241229,2023-08-08,94.91771697998047,95.35994720458984,96.04891204833984,1.131195068359375,0.0
2023-08-10,97.0164794921875,104.47000122070312,104.69000244140625,103.12000274658203,103.81999969482422,2461857,2023-08-10,97.0164794921875,95.1839370727539,97.1422119140625,0.0,-0.125732421875
2023-08-15,96.12496948242188,103.51000213623047,104.19000244140625,103.3499984741211,104.0,1631886,2023-08-15,96.12496948242188,95.43177032470703,97.18024444580078,0.0,-1.0552749633789062
2023-08-28,95.81124114990234,100.77999877929688,100.80999755859375,99.73999786376953,99.80000305175781,1652565,2023-08-28,95.81124114990234,93.26673126220703,97.57002258300781,0.0,-1.7587814331054688
2023-08-31,97.1422119140625,102.18000030517578,102.44999694824219,101.61000061035156,101.83000183105469,3576801,2023-08-31,97.1422119140625,94.37152099609375,95.14575958251953,0.0,1.9964523315429688
2023-09-04,96.98059844970703,102.01000213623047,102.2699966430664,101.56999969482422,101.69000244140625,1425483,2023-09-04,96.98059844970703,95.04287719726562,94.95561218261719,0.0,2.0249862670898438
2023-09-22,95.12673950195312,100.05999755859375,100.05999755859375,98.0999984741211,98.5,3396755,2023-09-22,95.12673950195312,95.74138641357422,95.9918746948242,0.8651351928710795,0.0
2023-09-25,94.95561218261719,99.87999725341797,100.0,99.0199966430664,100.0,1014251,2023-09-25,94.95561218261719,95.39794158935547,95.7066650390625,0.7510528564453125,0.0
2023-09-27,95.57356262207031,100.52999877929688,100.58000183105469,99.86000061035156,100.0,1346621,2023-09-27,95.57356262207031,94.94888305664062,96.41968536376953,0.0,-0.8461227416992188
2023-10-02,94.92708587646484,99.8499984741211,99.97000122070312,98.91000366210938,99.36000061035156,1131578,2023-10-02,94.92708587646484,94.53794860839844,92.99717712402344,0.0,1.9299087524414062
2023-10-09,95.09821319580078,100.02999877929688,100.55999755859375,99.69999694824219,99.97000122070312,1108229,2023-10-09,95.09821319580078,93.77528381347656,91.47606658935547,0.0,3.6221466064453125
2023-10-11,95.67814636230469,100.63999938964844,101.0,100.31999969482422,100.88999938964844,1577672,2023-10-11,95.67814636230469,94.09514617919922,92.0940170288086,0.0,3.5841293334960938
2023-10-27,92.97816467285156,97.80000305175781,98.27999877929688,97.55000305175781,97.55000305175781,2273929,2023-10-27,92.97816467285156,92.80109405517578,97.41791534423828,0.0,-4.439750671386719
2023-10-31,91.79930114746094,96.55999755859375,97.20999908447266,96.25,97.08999633789062,2533920,2023-10-31,91.79930114746094,91.99669647216797,98.58727264404298,6.7879714965820455,0.0
2023-11-02,93.57710266113281,98.43000030517578,99.01000213623047,98.05999755859375,98.2699966430664,2307420,2023-11-02,93.57710266113281,91.61356353759766,97.88376617431642,0.0,-4.306663513183608
2023-11-08,95.7256851196289,100.69000244140625,101.05999755859375,100.20999908447266,100.58000183105469,1432581,2023-11-08,95.7256851196289,93.03047180175781,98.23552703857422,0.0,-2.5098419189453125
2023-11-13,96.31510925292969,101.30999755859375,101.83999633789062,100.87000274658203,101.2300033569336,1472779,2023-11-13,96.31510925292969,94.4622573852539,99.93727111816405,0.0,-3.622161865234361
2023-11-17,97.41791534423828,102.47000122070312,102.69000244140625,101.87000274658203,102.37999725341797,2729262,2023-11-17,97.41791534423828,95.75888061523438,101.19218444824219,0.0,-3.7742691040039062
2023-11-23,97.8837661743164,102.95999908447266,103.79000091552734,102.81999969482422,103.54000091552734,2421800,2023-11-23,97.8837661743164,96.88819122314453,104.12033081054689,0.0,-6.236564636230483
2023-11-28,98.24502563476562,103.33999633789062,103.86000061035156,102.3499984741211,102.5,1397249,2023-11-28,98.24502563476562,97.31891632080078,105.14708709716795,0.0,-6.9020614624023295
2023-11-29,98.23552703857422,103.33000183105469,104.05000305175781,103.19999694824219,103.79000091552734,1277217,2023-11-29,98.23552703857422,97.41047668457031,105.49884796142578,0.0,-7.2633209228515625
2023-11-30,99.49994659423828,104.66000366210938,104.66000366210938,103.25,103.55000305175781,5016298,2023-11-30,99.49994659423828,97.43830108642578,105.10905456542969,0.0,-5.609107971191406
2023-12-06,101.09710693359375,106.33999633789062,106.72000122070312,105.23999786376953,105.48999786376953,3135300,2023-12-06,101.09710693359375,98.27925109863281,106.28792572021484,0.0,-5.190818786621094
2023-12-08,101.19218444824219,106.44000244140625,106.44000244140625,105.22000122070312,105.7699966430664,1434178,2023-12-08,101.19218444824219,98.9759750366211,106.60164642333984,0.0,-5.409461975097656
2023-12-11,101.66753387451172,106.94000244140625,107.45500183105469,106.63999938964844,106.66999816894531,1395078,2023-12-11,101.66753387451172,99.37820434570312,105.99320220947266,0.0,-4.3256683349609375
2023-12-18,104.57666778564453,110.0,110.12999725341797,109.13999938964844,109.5,1300270,2023-12-18,104.57666778564453,101.64521026611328,107.99917602539062,0.0,-3.4225082397460938
2024-01-11,107.99917602539062,113.5999984741211,113.66000366210938,112.23999786376953,112.5,1667803,2024-01-11,107.99917602539062,106.22752380371094,110.10021209716797,0.0,-2.1010360717773438
2024-01-18,106.93440246582031,112.4800033569336,112.91000366210938,111.37000274658203,111.37000274658203,2131509,2024-01-18,106.93440246582031,106.62388610839844,110.5090103149414,0.0,-3.5746078491210938
2024-01-23,109.95761108398438,115.66000366210938,115.9800033569336,114.70999908447266,114.9000015258789,2197384,2024-01-23,109.95761108398438,106.89238739013672,108.4459991455078,0.0,1.5116119384765767
2024-01-25,109.19705200195312,114.86000061035156,115.13999938964844,114.0,115.0,1967920,2024-01-25,109.19705200195312,107.49907684326172,110.54704284667969,0.0,-1.3499908447265625
2024-01-31,111.73542022705078,117.52999877929688,118.23999786376953,115.20500183105469,116.0,4128431,2024-01-31,111.73542022705078,108.4743881225586,111.00968933105467,0.0,0.725730895996108
2024-02-02,110.10021209716797,115.80999755859375,116.12000274658203,114.43000030517578,114.80999755859375,2545023,2024-02-02,110.10021209716797,108.70462799072266,111.21306610107422,0.0,-1.11285400390625
2024-02-21,111.00968933105469,114.62000274658203,115.95999908447266,114.0999984741211,114.30999755859375,3281940,2024-02-21,111.00968933105469,109.06553649902344,113.8473892211914,0.0,-2.8376998901367188
2024-02-26,112.26873016357422,115.91999816894531,115.98999786376953,115.06999969482422,115.31999969482422,1623264,2024-02-26,112.26873016357422,109.46124267578125,112.79171752929688,0.0,-0.5229873657226562
2024-03-21,114.28321838378906,118.0,118.05000305175781,116.54000091552734,117.0999984741211,3579903,2024-03-21,114.28321838378906,111.802001953125,111.02904510498047,0.0,3.2541732788085938
2024-03-27,116.22022247314453,120.0,120.19000244140625,118.51000213623047,118.7699966430664,2340622,2024-03-27,116.22022247314453,112.64765167236328,108.33661651611327,0.0,7.883605957031264
2024-04-02,116.28801727294922,120.06999969482422,120.5999984741211,119.30000305175781,119.4000015258789,2314881,2024-04-02,116.28801727294922,113.51534271240234,110.97093963623047,0.0,5.31707763671875
2024-04-03,114.09919738769531,117.80999755859375,119.93000030517578,117.63999938964844,119.62999725341797,2016061,2024-04-03,114.09919738769531,113.74262237548828,111.3777084350586,0.0,2.7214889526367188
2024-04-10,114.4865951538086,118.20999908447266,119.20999908447266,117.9800033569336,119.1500015258789,1720573,2024-04-10,114.4865951538086,113.88804626464844,111.3777084350586,0.0,3.10888671875
2024-04-17,108.41409301757812,111.94000244140625,112.80000305175781,111.94000244140625,112.16000366210938,1405392,2024-04-17,108.41409301757812,111.22268676757812,113.40187835693361,4.987785339355483,0.0
2024-04-26,109.43102264404297,112.98999786376953,114.55999755859375,112.7699966430664,114.44999694824219,1672386,2024-04-26,109.43102264404297,108.97370910644531,117.22747039794922,0.0,-7.79644775390625
2024-04-29,110.25424194335938,113.83999633789062,114.19999694824219,113.66000366210938,114.0,1374832,2024-04-29,110.25424194335938,109.01351928710938,117.93447113037108,0.0,-7.6802291870117045
2024-05-08,115.9684066772461,119.73999786376953,119.9000015258789,118.45999908447266,119.5,2104415,2024-05-08,115.9684066772461,111.15957641601562,114.61251068115234,0.0,1.35589599609375
2024-05-15,116.15242767333984,119.93000030517578,120.06999969482422,119.27999877929688,119.5,1820801,2024-05-15,116.15242767333984,113.39569854736328,119.58092498779295,0.0,-3.428497314453111
2024-05-20,117.9344711303711,121.7699966430664,121.86000061035156,120.94999694824219,121.0,1224873,2024-05-20,117.9344711303711,114.9102554321289,120.99493408203125,0.0,-3.0604629516601562
2024-05-27,116.31706237792969,120.0999984741211,120.33000183105469,119.7300033569336,119.7300033569336,1111552,2024-05-27,116.31706237792969,115.8684310913086,123.94886779785156,0.0,-7.631805419921875
2024-05-31,115.77471160888672,119.54000091552734,119.54000091552734,118.52999877929688,118.80000305175781,3397759,2024-05-31,115.77471160888672,114.86577606201172,122.8060302734375,0.0,-7.031318664550781
2024-06-26,122.90288543701172,126.9000015258789,128.08999633789062,126.63500213623047,127.63999938964844,1900389,2024-06-26,122.90288543701172,121.65828704833984,129.2949981689453,0.0,-6.392112731933594
2024-07-11,125.82775115966797,129.9199981689453,130.3000030517578,129.3000030517578,130.1699981689453,1598054,2024-07-11,125.82775115966797,122.46952056884766,131.97775268554688,0.0,-6.150001525878906
2024-07-22,127.53231048583984,131.67999267578125,131.67999267578125,130.17999267578125,130.50999450683594,1192662,2024-07-22,127.53231048583984,126.26288604736328,126.41854095458984,0.0,1.11376953125
2024-07-31,133.15931701660156,137.49000549316406,137.52999877929688,135.60000610351562,136.33999633789062,2235562,2024-07-31,133.15931701660156,128.41595458984375,134.1476593017578,0.0,-0.98834228515625
2024-08-02,128.2877655029297,132.4600067138672,134.25,131.66000366210938,133.5,3839143,2024-08-02,128.2877655029297,129.1607208251953,134.90701293945312,6.6192474365234375,0.0
2024-09-27,132.3035430908203,134.16000366210938,134.5,133.0,134.3000030517578,2154557,2024-09-27,132.3035430908203,135.5034637451172,140.87330627441406,8.56976318359375,0.0
2024-10-04,130.9031982421875,132.74000549316406,133.5,132.52000427246094,133.10000610351562,1502412,2024-10-04,130.9031982421875,131.39768981933594,142.02711486816406,11.123916625976562,0.0
2024-10-09,133.75320434570312,135.6300048828125,136.5749969482422,135.60000610351562,136.47999572753906,1218703,2024-10-09,133.75320434570312,131.0951690673828,140.95217895507812,0.0,-7.198974609375
2024-10-10,134.30545043945312,136.19000244140625,136.9499969482422,135.82000732421875,136.66000366210938,1622621,2024-10-10,134.30545043945312,131.33029174804688,140.77467346191406,0.0,-6.4692230224609375
2024-10-11,133.7630615234375,135.63999938964844,136.07000732421875,134.8800048828125,135.8800048828125,1423248,2024-10-11,133.7630615234375,131.54150390625,140.12380981445312,0.0,-6.360748291015625
2024-10-18,140.87330627441406,142.85000610351562,142.85000610351562,141.4600067138672,141.89999389648438,3075255,2024-10-18,140.87330627441406,134.66905212402344,147.25376892089844,0.0,-6.380462646484375
2024-10-25,142.02711486816406,144.02000427246094,144.1699981689453,142.8300018310547,143.77000427246094,1271615,2024-10-25,142.02711486816406,138.29598999023438,152.98336791992188,0.0,-10.956253051757812
2024-11-04,142.3525390625,144.35000610351562,144.44000244140625,141.02999877929688,142.88999938964844,1396336,2024-11-04,142.3525390625,139.54493713378906,157.92404174804688,0.0,-15.571502685546875
2024-11-22,156.82940673828125,159.02999877929688,159.16000366210938,156.63999938964844,157.00999450683594,3988790,2024-11-22,156.82940673828125,150.21153259277344,156.020751953125,0.0,0.80865478515625
2024-12-03,155.59669494628906,157.77999877929688,159.19000244140625,157.77999877929688,158.50999450683594,1926463,2024-12-03,155.59669494628906,153.56231689453125,152.97349548339844,0.0,2.623199462890625
2024-12-04,154.75845336914062,156.92999267578125,157.32000732421875,156.13999938964844,156.77999877929688,1233214,2024-12-04,154.75845336914062,153.62008666992188,154.04843139648438,0.0,0.71002197265625
2025-01-02,151.44496154785156,153.57000732421875,153.97999572753906,152.5,153.25,878386,2025-01-02,151.44496154785156,151.04043579101562,155.66574096679688,0.0,-4.2207794189453125
2025-01-09,156.59271240234375,158.7899932861328,159.2899932861328,157.97000122070312,158.1300048828125,1243612,2025-01-09,156.59271240234375,152.23895263671875,158.33822631835938,0.0,-1.745513916015625
2025-01-16,153.59478759765625,155.75,155.8000030517578,153.8800048828125,154.3000030517578,2662759,2025-01-16,153.59478759765625,151.0794677734375,160.41903686523438,0.0,-6.824249267578125
2025-01-20,152.91433715820312,155.05999755859375,155.47999572753906,153.35000610351562,154.69000244140625,887899,2025-01-20,152.91433715820312,150.55674743652344,159.9160919189453,0.0,-7.0017547607421875
