Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2018-10-04,53.6795539855957,69.91999816894531,70.25,69.80000305175781,70.0,1960153,2018-10-04,53.6795539855957,53.30613327026367,50.10961151123047,0.0,3.5699424743652344
2018-10-08,53.241943359375,69.3499984741211,70.06999969482422,69.30000305175781,70.0,2036713,2018-10-08,53.241943359375,53.18379592895508,51.161407470703125,0.0,2.080535888671875
2018-10-15,50.3859977722168,65.62999725341797,67.0,65.2300033569336,66.80000305175781,3114956,2018-10-15,50.3859977722168,51.424049377441406,52.19015884399414,1.8041610717773438,0.0
2018-10-17,51.361019134521484,66.9000015258789,67.2300033569336,66.58999633789062,66.68000030517578,2588079,2018-10-17,51.361019134521484,50.71168899536133,53.241943359375,0.0,-1.8809242248535156
2018-10-26,50.52418518066406,65.80999755859375,66.11000061035156,65.26000213623047,65.55999755859375,6297268,2018-10-26,50.52418518066406,50.43452072143555,52.89647674560547,0.0,-2.3722915649414062
2018-10-29,51.161407470703125,66.63999938964844,66.70999908447266,66.0,66.0999984741211,1962573,2018-10-29,51.161407470703125,50.31365966796875,52.589378356933594,0.0,-1.4279708862304688
2018-11-08,54.21696472167969,70.62000274658203,70.63999938964844,69.51000213623047,69.8499984741211,3533519,2018-11-08,54.21696472167969,52.40898132324219,55.60654830932617,0.0,-1.3895835876464844
2018-11-09,54.47031784057617,70.94999694824219,70.94999694824219,70.3499984741211,70.44999694824219,2818344,2018-11-09,54.47031784057617,52.77983856201172,54.68528747558594,0.0,-0.21496963500976562
2018-11-19,52.589378356933594,68.5,68.9000015258789,68.29000091552734,68.86000061035156,2192091,2018-11-19,52.589378356933594,53.09690475463867,52.41280746459961,-0.17657089233398438,0.0
2018-11-23,54.739017486572266,71.30000305175781,71.56999969482422,70.31999969482422,70.33000183105469,3277567,2018-11-23,54.739017486572266,52.968284606933594,52.8273811340332,0.0,1.9116363525390625
2018-11-26,54.785091400146484,71.36000061035156,71.83000183105469,70.88999938964844,71.22000122070312,4536943,2018-11-26,54.785091400146484,53.17929458618164,53.17285156249999,0.0,1.6122398376464915
2018-12-13,53.87916564941406,70.18000030517578,70.98999786376953,69.55999755859375,70.25,2098764,2018-12-13,53.87916564941406,52.78421401977539,55.637271881103516,0.0,-1.7581062316894531
2018-12-17,53.1728515625,69.26000213623047,69.58000183105469,68.16000366210938,68.30999755859375,3069368,2018-12-17,53.1728515625,52.624393463134766,55.62191009521484,0.0,-2.4490585327148366
2019-01-03,55.153594970703125,71.83999633789062,71.9800033569336,70.86000061035156,71.25,3345567,2019-01-03,55.153594970703125,53.90476989746094,55.66798782348633,0.0,-0.5143928527832031
2019-01-11,55.01540756225586,71.66000366210938,72.48999786376953,71.66000366210938,72.4800033569336,2187613,2019-01-11,55.01540756225586,55.05998229980469,53.971290588378906,-1.0441169738769531,0.0
2019-01-16,55.69868087768555,72.55000305175781,72.98999786376953,72.13999938964844,72.77999877929688,2463396,2019-01-16,55.69868087768555,55.04478454589844,56.85794448852539,0.0,-1.1592636108398438
2019-01-23,55.37622833251953,72.12999725341797,72.41999816894531,71.63999938964844,71.9000015258789,1979598,2019-01-23,55.37622833251953,55.272220611572266,55.713462829589844,0.0,-0.3372344970703125
2019-01-31,53.671875,69.91000366210938,71.44999694824219,69.91000366210938,71.23999786376953,4965542,2019-01-31,53.671875,54.23221206665039,57.69448852539062,4.022613525390618,0.0
2019-02-08,57.38767623901367,74.75,74.94499969482422,73.44999694824219,73.44999694824219,5082651,2019-02-08,57.38767623901367,54.43189239501953,58.68104934692383,0.0,-1.2933731079101562
2019-02-14,55.713462829589844,70.58999633789062,71.33999633789062,70.55000305175781,71.20999908447266,2787802,2019-02-14,55.713462829589844,55.29353332519531,58.94151687622071,0.0,-3.2280540466308665
2019-02-20,56.55796432495117,71.66000366210938,72.19000244140625,71.16999816894531,71.5,2514470,2019-02-20,56.55796432495117,55.38447952270508,57.37878417968751,0.0,-0.8208198547363352
2019-03-21,56.13966369628906,71.12999725341797,71.19000244140625,70.51000213623047,70.52999877929688,4797875,2019-03-21,56.13966369628906,55.7769889831543,55.45299911499024,0.0,0.686664581298821
2019-03-28,55.96601486206055,70.91000366210938,71.04000091552734,70.30000305175781,70.81999969482422,2981799,2019-03-28,55.96601486206055,55.26010513305664,57.93916320800781,0.0,-1.9731483459472656
2019-04-01,56.32119369506836,71.36000061035156,71.7699966430664,71.0,71.0,1893435,2019-04-01,56.32119369506836,55.17496109008789,59.32035446166992,0.0,-2.9991607666015625
2019-04-03,56.3448600769043,71.38999938964844,71.69000244140625,71.05000305175781,71.51000213623047,2582854,2019-04-03,56.3448600769043,55.43712615966797,59.2808837890625,0.0,-2.936023712158203
2019-04-04,56.218589782714844,71.2300033569336,71.58000183105469,70.95999908447266,71.5199966430664,2364739,2019-04-04,56.218589782714844,55.53858184814453,58.81521987915039,0.0,-2.596630096435547
2019-04-05,55.95024490356445,70.88999938964844,71.25,70.62999725341797,71.05999755859375,2601681,2019-04-05,55.95024490356445,55.56740951538086,59.58869934082032,0.0,-3.6384544372558665
2019-04-09,55.445106506347656,70.25,70.5999984741211,69.72000122070312,70.55999755859375,2741284,2019-04-09,55.445106506347656,55.44796371459961,59.17828750610352,3.7331809997558665,0.0
2019-04-10,55.83973693847656,70.75,71.02999877929688,70.02999877929688,70.13999938964844,2079661,2019-04-10,55.83973693847656,55.367271423339844,59.14673233032226,0.0,-3.306995391845696
2019-04-16,57.37089920043945,72.69000244140625,72.80999755859375,72.0,72.08999633789062,2535090,2019-04-16,57.37089920043945,55.60651779174805,59.50977325439453,0.0,-2.138874053955078
2019-04-18,57.93916320800781,73.41000366210938,73.83000183105469,73.08000183105469,73.6500015258789,2739790,2019-04-18,57.93916320800781,56.298194885253906,57.276180267333984,0.0,0.6629829406738281
2019-04-24,59.32035446166992,75.16000366210938,75.33999633789062,74.43000030517578,74.5,6661349,2019-04-24,59.32035446166992,56.944358825683594,57.876026153564446,0.0,1.4443283081054759
2019-05-02,59.083580017089844,74.86000061035156,75.02999877929688,74.45999908447266,75.0,1967634,2019-05-02,59.083580017089844,58.5691032409668,61.68022537231445,0.0,-2.5966453552246094
2019-05-10,59.50977325439453,75.4000015258789,75.4800033569336,74.80000305175781,75.18000030517578,2007443,2019-05-10,59.50977325439453,58.73464584350586,61.96435165405274,0.0,-2.4545783996582102
2019-05-16,57.87602615356445,73.33000183105469,73.33000183105469,72.41000366210938,72.93000030517578,3245252,2019-05-16,57.87602615356445,57.417545318603516,62.91936111450195,0.0,-5.0433349609375
2019-05-28,61.59339904785156,78.04000091552734,78.33999633789062,77.75,77.83999633789062,4145532,2019-05-28,61.59339904785156,60.55595016479492,64.95562744140625,0.0,-3.3622283935546875
2019-05-31,61.964351654052734,78.51000213623047,78.54000091552734,77.72000122070312,77.94999694824219,6604404,2019-05-31,61.964351654052734,60.82417297363281,65.27133178710938,0.0,-3.3069801330566406
2019-06-04,61.89332580566406,78.41999816894531,78.7300033569336,77.4000015258789,77.91999816894531,3000157,2019-06-04,61.89332580566406,60.90870666503906,64.86881256103516,0.0,-2.9754867553710938
2019-06-24,65.27133178710938,82.69999694824219,82.69999694824219,81.91000366210938,82.0,1606761,2019-06-24,65.27133178710938,63.44716262817383,63.9769515991211,0.0,1.2943801879882741
2019-06-26,64.86881256103516,82.19000244140625,82.37999725341797,81.84500122070312,82.29000091552734,3256761,2019-06-26,64.86881256103516,63.93337631225586,64.18215942382812,0.0,0.6866531372070312
2019-07-12,64.34000396728516,81.5199966430664,82.0,80.91000366210938,81.23999786376953,3140331,2019-07-12,64.34000396728516,63.43900680541992,64.62413787841797,0.0,-0.2841339111328125
2019-07-16,63.81121063232422,80.8499984741211,81.19999694824219,80.8499984741211,80.94999694824219,1435095,2019-07-16,63.81121063232422,63.386207580566406,62.98249816894531,0.0,0.8287124633789062
2019-07-17,64.18215942382812,81.31999969482422,81.44000244140625,80.5999984741211,80.7699966430664,1339322,2019-07-17,64.18215942382812,63.38651657104492,62.11430358886719,0.0,2.0678558349609375
2019-07-18,64.2295150756836,81.37999725341797,81.44999694824219,80.9000015258789,81.1500015258789,1503108,2019-07-18,64.2295150756836,63.407020568847656,62.31950378417969,0.0,1.9100112915039062
2019-07-19,64.78987121582031,82.08999633789062,82.2699966430664,81.37000274658203,81.5,2208256,2019-07-19,64.78987121582031,63.47282791137695,62.682579040527344,0.0,2.1072921752929688
2019-07-25,65.50809478759766,83.0,83.0,82.37000274658203,82.7300033569336,3721233,2019-07-25,65.50809478759766,63.74284362792969,60.429935455322266,0.0,5.078159332275391
2019-07-30,65.82380676269531,83.4000015258789,83.69999694824219,83.0,83.48999786376953,3120288,2019-07-30,65.82380676269531,63.977874755859375,62.69788360595703,0.0,3.1259231567382812
2019-08-15,60.429935455322266,74.33999633789062,75.80000305175781,74.33999633789062,75.0999984741211,5335767,2019-08-15,60.429935455322266,60.957210540771484,64.42120361328125,3.9912681579589844,0.0
2019-08-16,61.0639762878418,75.12000274658203,75.25,74.44999694824219,74.44999694824219,3014001,2019-08-16,61.0639762878418,60.52106475830078,64.65692901611328,0.0,-3.5929527282714844
2019-08-28,62.429649353027344,76.80000305175781,76.81999969482422,76.31999969482422,76.61000061035156,1997056,2019-08-28,62.429649353027344,61.77119827270508,66.44528198242188,0.0,-4.015632629394531
2019-09-06,64.65692901611328,79.54000091552734,79.70999908447266,79.41999816894531,79.51000213623047,2777704,2019-09-06,64.65692901611328,63.35116195678711,66.28271484375,0.0,-1.6257858276367188
2019-09-10,64.94144439697266,79.88999938964844,80.33000183105469,79.68000030517578,79.98999786376953,2718563,2019-09-10,64.94144439697266,63.789703369140625,66.07136535644531,0.0,-1.1299209594726562
2019-09-13,66.77043914794922,82.13999938964844,82.23999786376953,81.70999908447266,81.75,3497608,2019-09-13,66.77043914794922,64.56696319580078,63.071807861328125,0.0,3.6986312866210938
2019-09-16,66.40464782714844,81.69000244140625,81.94000244140625,81.37000274658203,81.61000061035156,2992334,2019-09-16,66.40464782714844,64.84235382080078,63.356327056884766,0.0,3.048320770263672
2019-09-20,66.80297088623047,82.18000030517578,82.55000305175781,81.81999969482422,82.1500015258789,4427114,2019-09-20,66.80297088623047,65.44940948486328,64.03101348876953,0.0,2.7719573974609375
2019-09-23,66.69729614257812,82.05000305175781,82.55999755859375,81.7699966430664,82.38999938964844,1928322,2019-09-23,66.69729614257812,65.58781433105469,64.27489471435547,0.0,2.4224014282226562
2019-09-26,65.99007415771484,81.18000030517578,81.98999786376953,80.87999725341797,81.5999984741211,3127123,2019-09-26,65.99007415771484,65.61959838867188,65.12026977539062,0.0,0.8698043823242188
2019-10-03,62.868587493896484,77.33999633789062,78.05999755859375,77.33999633789062,78.0,3919413,2019-10-03,62.868587493896484,64.48209381103516,65.2666015625,2.3980140686035156,0.0
2019-10-04,63.071807861328125,77.58999633789062,77.83000183105469,77.0,77.51000213623047,2516609,2019-10-04,63.071807861328125,63.93763732910156,65.5998764038086,2.5280685424804688,0.0
2019-10-07,63.356327056884766,77.94000244140625,78.38999938964844,77.7249984741211,78.27999877929688,1021796,2019-10-07,63.356327056884766,63.55844497680664,65.42105102539062,2.0647239685058594,0.0
2019-10-21,64.86015319824219,79.79000091552734,79.79000091552734,79.02999877929688,79.19999694824219,1422877,2019-10-21,64.86015319824219,63.89378356933594,65.0715103149414,0.0,-0.21135711669921875
2019-10-22,64.7544937133789,79.66000366210938,79.87999725341797,79.48999786376953,79.69000244140625,1442971,2019-10-22,64.7544937133789,64.00454711914062,65.70555114746094,0.0,-0.9510574340820312
2019-11-13,64.41307067871094,79.23999786376953,80.98999786376953,79.19999694824219,80.83000183105469,3299689,2019-11-13,64.41307067871094,63.5343132019043,63.25065612792969,0.0,1.16241455078125
2019-11-14,64.84390258789062,79.7699966430664,79.83999633789062,79.04000091552734,79.55000305175781,2149047,2019-11-14,64.84390258789062,63.715763092041016,63.909095764160156,0.0,0.9348068237304688
2019-11-26,65.63240051269531,80.73999786376953,80.73999786376953,79.88999938964844,80.0,4528389,2019-11-26,65.63240051269531,64.10174560546875,66.57534790039062,0.0,-0.9429473876953125
2019-12-10,64.40495300292969,79.2300033569336,79.63999938964844,78.81999969482422,79.3499984741211,1450289,2019-12-10,64.40495300292969,63.6381950378418,65.2828598022461,0.0,-0.8779067993164062
2019-12-11,65.2828598022461,80.30999755859375,80.34500122070312,79.5199966430664,79.83000183105469,2438700,2019-12-11,65.2828598022461,63.715274810791016,64.84390258789062,0.0,0.43895721435546875
2019-12-13,65.07965087890625,80.05999755859375,80.69000244140625,79.86000061035156,80.19999694824219,2833940,2019-12-13,65.07965087890625,63.919742584228516,65.7624740600586,0.0,-0.6828231811523438
2019-12-16,66.21768951416016,81.45999908447266,81.5,80.20999908447266,80.5,3266776,2019-12-16,66.21768951416016,64.08851623535156,66.24205780029297,0.0,-0.0243682861328125
2019-12-19,66.4371566772461,81.7300033569336,82.37999725341797,81.4749984741211,82.3499984741211,4093135,2019-12-19,66.4371566772461,64.88020324707031,67.60771942138672,0.0,-1.170562744140625
2019-12-20,66.0469741821289,81.25,81.94000244140625,81.0,81.86000061035156,7478049,2019-12-20,66.0469741821289,64.86759185791016,68.00604248046875,0.0,-1.9590682983398438
2020-01-03,65.2828598022461,80.30999755859375,81.19000244140625,80.25,80.97000122070312,1622784,2020-01-03,65.2828598022461,64.98023986816406,69.04651641845703,0.0,-3.7636566162109375
2020-01-13,67.04683685302734,82.4800033569336,82.58000183105469,81.7300033569336,82.0999984741211,1434635,2020-01-13,67.04683685302734,65.19984436035156,68.53440856933594,0.0,-1.4875717163085938
2020-01-20,68.22552490234375,83.93000030517578,84.4000015258789,83.83000183105469,84.0,1980399,2020-01-20,68.22552490234375,66.99530792236328,68.86769104003906,0.0,-0.6421661376953125
2020-01-24,69.04651641845703,84.94000244140625,85.4000015258789,84.7699966430664,84.9000015258789,2839291,2020-01-24,69.04651641845703,67.56615447998047,72.72076416015625,0.0,-3.6742477416992188
2020-02-03,68.72950744628906,84.55000305175781,84.94999694824219,84.05999755859375,84.1500015258789,2139581,2020-02-03,68.72950744628906,67.79397583007812,73.14662170410156,0.0,-4.4171142578125
2020-02-04,68.53440856933594,84.30999755859375,84.69000244140625,83.96499633789062,84.4000015258789,2564013,2020-02-04,68.53440856933594,67.79092407226562,72.1573715209961,0.0,-3.6229629516601562
2020-02-19,73.01361083984375,87.83000183105469,88.1500015258789,87.5,88.01000213623047,8050978,2020-02-19,73.01361083984375,70.62012481689453,56.94446563720703,0.0,16.06914520263672
2020-02-28,67.98419952392578,81.77999877929688,82.58999633789062,81.2699966430664,82.25,7654504,2020-02-28,67.98419952392578,70.13521575927734,49.803550720214844,-18.180648803710938,0.0
2020-03-19,50.668113708496094,60.95000076293945,68.5,60.45000076293945,66.19000244140625,10958660,2020-03-19,50.668113708496094,51.698551177978516,51.341468811035156,0.6733551025390625,0.0
2020-03-23,45.10667037963867,54.2599983215332,57.79999923706055,53.439998626708984,57.709999084472656,10019723,2020-03-23,45.10667037963867,50.0536003112793,51.59916687011719,6.492496490478516,0.0
2020-03-24,47.38444519042969,57.0,58.08000183105469,55.0,56.0099983215332,6944322,2020-03-24,47.38444519042969,49.02824401855469,50.92580795288086,3.541362762451172,0.0
2020-03-26,51.374717712402344,61.79999923706055,63.209999084472656,60.060001373291016,62.900001525878906,5841282,2020-03-26,51.374717712402344,48.82487487792969,49.77861022949219,0.0,1.5961074829101562
2020-04-16,50.92580795288086,61.2599983215332,61.2599983215332,60.13999938964844,60.470001220703125,5129177,2020-04-16,50.92580795288086,50.96517562866211,49.26319885253906,-1.6626091003417969,0.0
2020-04-27,48.947303771972656,58.880001068115234,58.880001068115234,57.0,58.25,4215834,2020-04-27,48.947303771972656,48.935604095458984,48.963932037353516,0.0,-0.016628265380859375
2020-05-11,49.994754791259766,60.13999938964844,60.77000045776367,59.79999923706055,60.0,3138014,2020-05-11,49.994754791259766,49.6860466003418,53.120460510253906,0.0,-3.1257057189941406
2020-05-19,49.587406158447266,59.650001525878906,60.400001525878906,59.400001525878906,60.099998474121094,3796234,2020-05-19,49.587406158447266,49.2210578918457,59.52151870727539,0.0,-9.934112548828125
