Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2021-04-06,123.16227722167969,126.20999908447266,127.12999725341797,125.6500015258789,126.5,80171300,2021-04-06,31784.039842456452,129.15126037597656,131.1447296142578,0.0,31652.895112842194
2021-04-09,129.78831481933594,133.0,133.0399932861328,129.47000122070312,129.8000030517578,106686700,2021-04-09,33493.99518004701,133.7660369873047,128.28549194335938,0.0,33365.70968810365
2021-04-12,128.07083129882812,131.24000549316406,132.85000610351562,130.6300048828125,132.52000427246094,91420000,2021-04-12,33050.77099518048,134.09329223632812,129.3394012451172,0.0,32921.43159393536
2021-04-13,131.18377685546875,134.42999267578125,134.66000366210938,131.92999267578125,132.44000244140625,91266500,2021-04-13,33854.116553027794,135.70529174804688,124.76268005371094,0.0,33729.35387297408
2021-04-19,131.5838623046875,134.83999633789062,135.47000122070312,133.33999633789062,133.50999450683594,94264200,2021-04-19,33957.365023822145,136.37799072265625,123.9970932006836,0.0,33833.36793062146
2021-04-30,128.28549194335938,131.4600067138672,133.55999755859375,131.07000732421875,131.77999877929688,109839500,2021-04-30,33106.16761940378,134.17376708984375,122.6090316772461,0.0,32983.55858772653
2021-05-05,125.00665283203125,128.10000610351562,130.4499969482422,127.97000122070312,129.1999969482422,84000900,2021-05-05,32260.010567487963,130.90890502929688,123.9970932006836,0.0,32136.01347428728
2021-06-11,124.48583221435547,127.3499984741211,127.44000244140625,126.0999984741211,126.52999877929688,53522400,2021-06-11,32125.604448899543,130.10401916503906,136.8122100830078,0.0,31988.792238816535
2021-06-30,133.8797149658203,136.9600067138672,137.41000366210938,135.8699951171875,136.1699981689453,63261400,2021-06-30,34549.846647170336,138.29188537597656,143.49842834472656,0.0,34406.34821882561
2021-07-01,134.1826934814453,137.27000427246094,137.3300018310547,135.75999450683594,136.60000610351562,52485800,2021-07-01,34628.035115366096,138.65029907226562,145.21881103515625,0.0,34482.81630433094
2021-07-16,143.0976104736328,146.38999938964844,149.75999450683594,145.8800048828125,148.4600067138672,93251400,2021-07-16,36928.67251295041,148.1719512939453,143.06729125976562,0.0,36785.60522169065
2021-07-22,143.49842834472656,146.8000030517578,148.1999969482422,145.80999755859375,145.94000244140625,77338200,2021-07-22,37032.10999696361,146.44581604003906,145.7594451904297,0.0,36886.35055177318
2021-07-29,142.36448669433594,145.63999938964844,146.5500030517578,144.5800018310547,144.69000244140625,56699500,2021-07-29,36739.47815643685,145.79832458496094,143.61546325683594,0.0,36595.86269318002
2021-08-09,143.018310546875,146.08999633789062,146.6999969482422,145.52000427246094,146.1999969482422,48908700,2021-08-09,36908.20789423499,146.52166748046875,149.9005126953125,0.0,36758.30738153968
2021-08-13,145.96502685546875,149.10000610351562,149.44000244140625,148.27000427246094,148.97000122070312,59375000,2021-08-13,37668.655326955166,148.4427032470703,151.05569458007812,0.0,37517.59963237509
2021-08-19,143.61546325683594,146.6999969482422,148.0,144.5,145.02999877929688,86960300,2021-08-19,37062.31273422497,147.44081115722656,145.8377685546875,0.0,36916.474965670284
2021-08-24,146.47409057617188,149.6199951171875,150.86000061035156,149.14999389648438,149.4499969482422,48606400,2021-08-24,37800.02738960357,149.2261199951172,145.89649963378906,0.0,37654.13088996978
2021-08-26,144.43783569335938,147.5399932861328,149.1199951171875,147.50999450683594,148.35000610351562,48597200,2021-08-26,37274.53913900993,148.6184539794922,142.98892211914062,0.0,37131.55021689079
2021-09-09,150.83055114746094,154.07000732421875,156.11000061035156,153.9499969482422,155.49000549316406,57305700,2021-09-09,38924.281953072015,155.06008911132812,138.5248565673828,0.0,38785.75709650463
2021-09-13,146.4055938720703,149.5500030517578,151.4199981689453,148.75,150.6300048828125,102404300,2021-09-13,37782.35071586612,151.4207305908203,136.21449279785156,0.0,37646.13622306827
2021-09-17,142.98892211914062,146.05999755859375,148.82000732421875,145.75999450683594,148.82000732421875,129868800,2021-09-17,36900.62373882882,146.93161010742188,139.89537048339844,0.0,36760.72836834542
2021-09-29,139.82687377929688,142.8300018310547,144.4499969482422,142.02999877929688,142.47000122070312,74602000,2021-09-29,36084.606419768075,143.0685272216797,146.12167358398438,0.0,35938.48474618409
2021-10-04,136.21449279785156,139.13999938964844,142.2100067138672,138.27000427246094,141.75999450683594,98322000,2021-10-04,35152.37353554509,140.29818725585938,145.5147247314453,0.0,35006.85881081365
2021-10-06,139.0143280029297,142.0,142.14999389648438,138.3699951171875,139.47000122070312,83221100,2021-10-06,35874.91594233595,140.53292846679688,145.72027587890625,0.0,35729.195666457046
2021-10-29,146.65032958984375,149.8000030517578,149.94000244140625,146.41000366210938,147.22000122070312,124953200,2021-10-29,37845.50869538827,149.65126037597656,157.40370178222656,0.0,37688.104993606044
2021-11-02,146.8656768798828,150.02000427246094,151.57000732421875,148.64999389648438,148.66000366210938,69122000,2021-11-02,37901.08251950424,149.85797119140625,158.24685668945312,0.0,37742.83566281479
2021-11-05,148.31536865234375,151.27999877929688,152.1999969482422,150.05999755859375,151.88999938964844,65463900,2021-11-05,38275.19874623038,151.55081176757812,157.0997314453125,0.0,38118.09901478507
2021-11-18,154.7761688232422,157.8699951171875,158.6699981689453,153.0500030517578,153.7100067138672,137827700,2021-11-18,39942.511914094306,154.30648803710938,175.9333038330078,0.0,39766.5786102613
2021-12-01,161.54100036621094,164.77000427246094,170.3000030517578,164.52999877929688,167.47999572753906,152052500,2021-12-01,41688.28525665608,163.8280029296875,172.19796752929688,0.0,41516.087289126786
2021-12-20,166.42337036132812,169.75,170.5800018310547,167.4600067138672,168.27999877929688,107499100,2021-12-20,42948.25918680638,171.26243591308594,171.64895629882812,0.0,42776.610230507555
2021-12-21,169.59991455078125,172.99000549316406,173.1999969482422,169.1199951171875,171.55999755859375,91185900,2021-12-21,43768.01739249011,171.92408752441406,172.09010314941406,0.0,43595.927289340696
2021-12-23,172.82545471191406,176.27999877929688,176.85000610351562,175.27000427246094,175.85000610351562,68356600,2021-12-23,44600.419794959525,173.99887084960938,169.67835998535156,0.0,44430.741434974174
2021-12-27,176.79603576660156,180.3300018310547,180.4199981689453,177.07000732421875,177.08999633789062,74919600,2021-12-27,45625.09195652414,175.98306274414062,166.472412109375,0.0,45458.61954441477
2022-01-07,168.79595947265625,172.1699981689453,174.13999938964844,171.02999877929688,172.88999938964844,86709100,2022-01-07,43560.54388260403,174.14109802246094,171.35484313964844,0.0,43389.189039464385
2022-01-10,168.81558227539062,172.19000244140625,172.5,168.1699981689453,169.0800018310547,106765600,2022-01-10,43565.60786175894,172.1488494873047,171.18812561035156,0.0,43394.419736148586
2022-01-14,169.67835998535156,173.07000732421875,173.77999877929688,171.08999633789062,171.33999633789062,80440800,2022-01-14,43788.26149578355,171.81710815429688,168.5103759765625,0.0,43619.751119806984
2022-01-18,166.472412109375,169.8000030517578,172.5399932861328,169.41000366210938,171.50999450683594,90956700,2022-01-18,42960.91519691824,170.00112915039062,171.62222290039062,0.0,42789.29297401785
2022-01-27,156.09976196289062,159.22000122070312,163.83999633789062,158.27999877929688,162.4499969482422,121954600,2022-01-27,40284.08636497588,156.96034240722656,165.7813720703125,0.0,40118.30499290557
2022-02-02,172.39407348632812,175.83999633789062,175.8800048828125,173.3300018310547,174.75,84914300,2022-02-02,44489.09494683492,169.5335693359375,159.7541046142578,0.0,44329.34084222066
2022-02-03,169.5116424560547,172.89999389648438,176.24000549316406,172.1199951171875,174.47999572753906,89418100,2022-02-03,43745.237361843836,169.98336791992188,161.82533264160156,0.0,43583.412029202234
2022-02-08,171.62222290039062,174.8300018310547,175.35000610351562,171.42999267578125,171.72999572753906,74829200,2022-02-08,44289.906516374904,171.7517547607422,163.5039520263672,0.0,44126.40256434854
2022-02-17,165.7813720703125,168.8800048828125,171.91000366210938,168.47000122070312,171.02999877929688,69589300,2022-02-17,42782.581224937516,169.98745727539062,151.89100646972656,0.0,42630.69021846779
2022-03-02,163.5039520263672,166.55999755859375,167.36000061035156,162.9499969482422,164.38999938964844,79724800,2022-03-02,42194.8564342636,162.43211364746094,167.0869903564453,0.0,42027.76944390716
2022-03-04,160.17617797851562,163.1699981689453,165.5500030517578,162.10000610351562,164.49000549316406,83737200,2022-03-04,41336.070936663666,162.0067138671875,171.51425170898438,0.0,41164.55668495468
2022-03-07,156.37716674804688,159.3000030517578,165.02000427246094,159.0399932861328,163.36000061035156,96418800,2022-03-07,40355.67512161362,160.36593627929688,172.37809753417966,0.0,40183.29702407944
2022-03-28,172.3780975341797,175.60000610351562,175.72999572753906,172.0,172.1699981689453,90371900,2022-03-28,44484.972095998855,173.03135681152344,164.3285369873047,0.0,44320.64355901155
2022-03-31,171.40625,174.61000061035156,178.02999877929688,174.39999389648438,177.83999633789062,103049300,2022-03-31,44234.171243467834,176.9178466796875,158.8214569091797,0.0,44075.349786558654
2022-04-07,168.98158264160156,172.13999938964844,173.36000061035156,169.85000610351562,171.16000366210938,77594700,2022-04-07,43608.44692025519,174.28958129882812,154.75746154785156,0.0,43453.68945870734
2022-04-14,162.25726318359375,165.2899932861328,171.27000427246094,165.0399932861328,170.6199951171875,75329400,2022-04-14,41873.128371360806,167.8484649658203,154.62109375,0.0,41718.507277610806
2022-04-20,164.16163635253906,167.22999572753906,168.8800048828125,166.10000610351562,168.75999450683594,67929800,2022-04-20,42364.58242923608,165.77479553222656,144.02333068847656,0.0,42220.5590985476
2022-05-03,156.55384826660156,159.47999572753906,160.7100067138672,156.32000732421875,158.14999389648438,88966500,2022-05-03,40401.2706228847,155.03651428222656,137.98712158203125,0.0,40263.28350130267
2022-06-15,133.14048767089844,135.42999267578125,137.33999633789062,132.16000366210938,134.2899932861328,91533000,2022-06-15,34359.07718049973,136.0310821533203,144.55416870117188,0.0,34214.523011798556
2022-07-29,159.76263427734375,162.50999450683594,163.6300048828125,159.5,161.24000549316406,101786900,2022-07-29,41229.349347973024,159.9379425048828,168.85458374023438,0.0,41060.49476423279
2022-08-03,163.32147216796875,166.1300048828125,166.58999633789062,160.75,160.83999633789062,82507500,2022-08-03,42147.764578343325,163.18051147460938,164.9265594482422,0.0,41982.83801889508
2022-08-08,162.30789184570312,164.8699951171875,167.80999755859375,164.1999969482422,166.3699951171875,60276900,2022-08-08,41886.1939101135,165.6244354248047,158.87213134765625,0.0,41727.32177876584
2022-08-09,162.3571319580078,164.9199981689453,165.82000732421875,163.25,164.02000427246094,63135500,2022-08-09,41898.90111130547,165.29705810546875,156.4405059814453,0.0,41742.46060532403
2022-08-16,170.34107971191406,173.02999877929688,173.7100067138672,171.66000366210938,172.77999877929688,56377100,2022-08-16,43959.28695663558,172.4210968017578,153.536376953125,0.0,43805.750579682455
2022-08-22,164.96595764160156,167.57000732421875,169.86000061035156,167.13999938964844,169.69000244140625,69026800,2022-08-22,42572.15044573158,171.0841522216797,151.44931030273438,0.0,42420.70113542885
2022-08-24,164.9265594482422,167.52999877929688,168.11000061035156,166.25,167.32000732421875,53841500,2022-08-24,42561.983109667846,168.6873321533203,150.0021514892578,0.0,42411.98095817859
2022-08-31,154.77679443359375,157.22000122070312,160.5800018310547,157.13999938964844,160.30999755859375,87991100,2022-08-31,39942.673362885405,159.71144104003906,150.3664093017578,0.0,39792.30695358365
2022-09-02,153.388671875,155.80999755859375,160.36000061035156,154.97000122070312,159.75,76957800,2022-09-02,39584.44605986847,156.39024353027344,148.42701721191406,0.0,39436.01904265655
2022-09-09,154.92442321777344,157.3699951171875,157.82000732421875,154.75,155.47000122070312,68028800,2022-09-09,39980.771339808955,153.27871704101562,136.05233764648438,0.0,39844.71900216247
2022-09-13,151.44931030273438,153.83999633789062,160.5399932861328,153.3699951171875,159.89999389648438,122656600,2022-09-13,39083.96268301793,153.33917236328125,143.82958984375,0.0,38940.13309317418
2022-09-16,148.3581085205078,150.6999969482422,151.35000610351562,148.3699951171875,151.2100067138672,162278800,2022-09-16,38286.2284551051,149.24462890625,137.91297912597656,0.0,38148.31547597912
2022-09-20,154.46177673339844,156.89999389648438,158.0800018310547,153.0800018310547,153.39999389648438,107689800,2022-09-20,39861.377989904875,151.26963806152344,136.8202362060547,0.0,39724.55775369882
2022-09-30,136.05233764648438,138.1999969482422,143.10000610351562,138.0,141.27999877929688,124925300,2022-09-30,35110.526796447775,140.9146270751953,144.9813995361328,0.0,34965.54539691164
2022-10-03,140.23631286621094,142.4499969482422,143.07000732421875,137.69000244140625,138.2100067138672,114311700,2022-10-03,36190.2687468781,140.36997985839844,147.12753295898438,0.0,36043.141213919116
2022-10-06,143.16998291015625,145.42999267578125,147.5399932861328,145.22000122070312,145.80999755859375,68402200,2022-10-06,36947.349381637585,145.35313415527344,142.54978942871094,0.0,36804.799592208874
2022-10-10,138.2378387451172,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,74899000,2022-10-10,35674.53042815658,141.9169158935547,150.9571075439453,0.0,35523.57332061263
2022-10-17,140.1969451904297,142.41000366210938,142.89999389648438,140.27000427246094,141.07000732421875,85250900,2022-10-17,36180.10928636516,142.64154052734375,136.98805236816406,0.0,36043.12123399699
2022-10-20,141.16168212890625,143.38999938964844,145.88999938964844,142.64999389648438,143.02000427246094,64522000,2022-10-20,36429.07513556322,145.05917358398438,144.8274383544922,0.0,36284.247697208724
2022-11-10,144.8274383544922,146.8699951171875,146.8699951171875,139.5,141.24000549316406,118854000,2022-11-10,37375.08235810956,143.44224548339844,145.75440979003906,0.0,37229.32794831952
2022-11-28,142.21432495117188,144.22000122070312,146.63999938964844,143.3800048828125,145.13999938964844,69246000,2022-11-28,36700.72650879813,146.99887084960938,130.5291290283203,0.0,36570.19737976981
2022-12-01,146.24745178222656,148.30999755859375,149.1300048828125,146.61000061035156,148.2100067138672,71250400,2022-12-01,37741.539611697066,147.20831298828125,130.3910675048828,0.0,37611.14854419218
2022-12-29,127.80751037597656,129.61000061035156,130.47999572753906,127.7300033569336,127.98999786376953,75703700,2022-12-29,32982.816805230126,131.2938690185547,139.14759826660156,0.0,32843.669206963525
2022-12-30,128.12307739257812,129.92999267578125,129.9499969482422,127.43000030517578,128.41000366210938,77034200,2022-12-30,33064.25393812479,131.1084442138672,140.54783630371094,0.0,32923.70610182108
2023-01-05,123.28133392333984,125.0199966430664,127.7699966430664,124.76000213623047,127.12999725341797,80962700,2023-01-05,31814.76433495733,128.62884521484375,143.90054321289062,0.0,31670.86379174444
2023-01-18,133.3296356201172,135.2100067138672,138.61000061035156,135.02999877929688,136.82000732421875,69672800,2023-01-18,34407.88984426658,138.7106170654297,149.80723571777344,0.0,34258.08260854881
